observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,actual_is_top_1,actual_is_top_2,actual_in_top_2,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,1-1,0.10774529330159699,2-1,0.09781524150063521,False,False,False,0.09136806905272052,team_a_win,Mexico,team_a_win,Mexico,True,0.5226183752225348,0.5226183752225348,0.5226183752225348,0.22653586462958938,0.2508457601478758
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-1,0.10626571689924932,2-1,0.08847342863643316,False,True,True,0.08847342863643316,team_a_win,South Korea,team_a_win,South Korea,True,0.3955546432748411,0.3955546432748411,0.3955546432748411,0.22609918108480256,0.37834617564035633
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,1-1,0.10079017667239792,2-1,0.09279352725894262,True,False,True,0.10079017667239792,draw,Draw,team_a_win,Canada,False,0.4372383779656365,0.22106550723104818,0.4372383779656365,0.22106550723104818,0.34169611480331535
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-1,0.09781860923841953,1-2,0.09333226048082209,False,False,False,0.011411098590492157,team_a_win,USA,team_b_win,Paraguay,False,0.49303738614231213,0.28651942531902014,0.28651942531902014,0.2204431885386678,0.49303738614231213
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.11432492300874977,1-1,0.09848007914534539,False,True,True,0.09848007914534539,draw,Draw,team_b_win,Switzerland,False,0.6745892675534301,0.218045,0.10736573244656973,0.218045,0.6745892675534301
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-1,0.10653525742919573,1-0,0.10365721997931629,True,False,True,0.10653525742919573,draw,Draw,team_a_win,Brazil,False,0.5587294255328628,0.2235215859127082,0.5587294255328628,0.2235215859127082,0.2177489885544291
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.11191090539520306,0-2,0.11149185397277392,True,False,True,0.11191090539520306,team_b_win,Scotland,team_b_win,Scotland,True,0.6011247021526298,0.6011247021526298,0.17996957485531143,0.2189057229920588,0.6011247021526298
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.10050248453609627,2-1,0.08901070741288687,False,False,False,0.05749328147333147,team_a_win,Australia,team_a_win,Australia,True,0.40059715375139343,0.40059715375139343,0.40059715375139343,0.22130507243241043,0.37809777381619614
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,2-0,0.09800639951455593,1-1,0.09613185904181715,False,False,False,0.0036399860021757366,team_a_win,Germany,team_a_win,Germany,True,0.6767868469344461,0.6767868469344461,0.6767868469344461,0.20716062010835723,0.11605253295719671
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-1,0.10295482368296804,2-1,0.09601023571635917,False,False,False,0.056481974844748956,draw,Draw,draw,Draw,True,0.22458619672835872,0.22458619672835872,0.46193299709128943,0.22458619672835872,0.3134808061803518
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,1-1,0.10884314782820327,0-1,0.09598409766941664,False,False,False,0.07889100314000368,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.4343860178750506,0.33722873527259367,0.33722873527259367,0.22838524685235578,0.4343860178750506
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-0,0.1379837144230989,1-1,0.1110415209073295,False,False,False,0.003518111068717154,team_a_win,Sweden,team_a_win,Sweden,True,0.47769943055320774,0.47769943055320774,0.47769943055320774,0.23941821463641882,0.28288235481037344
