dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5833333333333334,0.997117434613703,0.6046984923717722,0.18892307703460998,0.8985259595374119
actual_result,draw,4,0.0,1.3714271872625752,0.8941681792737635,0.16905019931316925,0.5537968318259021
actual_result,team_a_win,7,0.8571428571428571,0.8427157354413458,0.4839722434200067,0.21056530674367643,1.1178608233959018
actual_result,team_b_win,1,1.0,0.5806903182247117,0.29190348742616445,0.11691897995690732,0.7420984233740191
stage,Group Stage,12,0.5833333333333334,0.997117434613703,0.6046984923717722,0.18892307703460998,0.8985259595374119
group,Group A,2,1.0,0.5194426829186428,0.25313813928282425,0.09593531024090796,0.2274612420592813
group,Group B,2,0.0,1.4415755144299613,0.9742086395533746,0.19568692422902673,0.6038092371935607
group,Group C,2,0.5,0.9120116974110413,0.5368404756928058,0.1273177886427131,0.5123596471557208
group,Group D,2,1.0,0.9645269697007306,0.576386943964932,0.24905915971834433,1.1765706146665016
group,Group E,2,0.5,0.9753375145511316,0.5695385062329917,0.2624457752420541,1.5517496822577623
group,Group F,2,0.5,1.169810228670709,0.7180782495037047,0.20309350413461347,1.3192053338916438
