observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,top_3_scoreline,top_3_probability,actual_is_top_1,actual_is_top_2,actual_is_top_3,actual_in_top_3,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,2-0,0.13632664281671256,1-0,0.1280855829166226,1-1,0.11788250376604485,True,False,False,True,0.13632664281671256,team_a_win,Mexico,team_a_win,Mexico,True,0.6407521952864041,0.6407521952864041,0.6407521952864041,0.255353950595178,0.10389385411841791
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-1,0.11405972248643573,1-0,0.10304502078133229,2-1,0.1017740043927648,False,False,True,True,0.1017740043927648,team_a_win,South Korea,team_a_win,South Korea,True,0.5522398157580964,0.5522398157580964,0.5522398157580964,0.23943558114334618,0.20832460309855744
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,2-0,0.12428978527638868,1-0,0.11514082264252089,1-1,0.11345289393172207,False,False,True,True,0.11345289393172207,draw,Draw,team_a_win,Canada,False,0.6337720763950159,0.2390596806041892,0.6337720763950159,0.2390596806041892,0.12716824300079493
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-1,0.13421187737871576,1-0,0.11226958879474952,0-0,0.10551764570120169,False,False,False,False,0.010886817172064089,team_a_win,USA,team_a_win,USA,True,0.3932510055323095,0.3932510055323095,0.3932510055323095,0.2864599518604043,0.3202890426072862
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,1-1,0.11167258407671632,0-2,0.1031354659359,0-1,0.0969988119859313,True,False,False,True,0.11167258407671632,draw,Draw,team_b_win,Switzerland,False,0.5721565347789551,0.23407610527648146,0.19376735994456343,0.23407610527648146,0.5721565347789551
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-1,0.13323453661431098,1-0,0.12875322304874476,0-0,0.11301139111613467,True,False,False,True,0.13323453661431098,draw,Draw,team_a_win,Brazil,False,0.46129068510338184,0.2884212838326251,0.46129068510338184,0.2884212838326251,0.25028803106399306
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.12847748322260846,0-2,0.11415382593499743,1-1,0.11366337610291265,True,False,False,True,0.12847748322260846,team_b_win,Scotland,team_b_win,Scotland,True,0.5595119918950574,0.5595119918950574,0.1995201108398716,0.24096789726507106,0.5595119918950574
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.12749948473835862,1-0,0.11390725234810525,0-1,0.11156410454804915,False,False,False,False,0.07144150456717618,team_a_win,Australia,team_a_win,Australia,True,0.36944745317314626,0.36944745317314626,0.36944745317314626,0.2729064767216442,0.35764607010520955
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,3-0,0.1065941130864574,2-0,0.10608024830043897,1-1,0.08367021076683685,False,False,False,False,0.00679843295385906,team_a_win,Germany,team_a_win,Germany,True,0.7628682611948161,0.7628682611948161,0.7628682611948161,0.1766797228286932,0.06045201597649074
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-1,0.12242769727109432,1-0,0.10612362207524965,2-1,0.08982355724202425,False,False,False,False,0.04409448103528975,draw,Draw,team_a_win,Netherlands,False,0.46668071036495556,0.25685985770068326,0.46668071036495556,0.25685985770068326,0.2764594319343611
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,1-1,0.11501897015590111,0-1,0.11199726066125966,0-2,0.10772361971065272,False,False,False,False,0.05429459718490023,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.5726328119550793,0.18637302413437434,0.18637302413437434,0.24099416391054643,0.5726328119550793
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-1,0.12737453115324124,0-1,0.09839471979375548,1-0,0.09544546966895863,False,False,False,False,0.003136334158842658,team_a_win,Sweden,team_a_win,Sweden,True,0.3751625749543825,0.3751625749543825,0.3751625749543825,0.2674419775807582,0.3573954474648594
