match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.695056657720332,1.0994052862405617,0.5956513714797704,2,0.7021743142601148,1.4043486285202296,team_a_win,team_a_win,1,1,0.5133968620109722,0.6667061227356263,0.3556936023310047,0.15204097226200902,0.08950822930849855,2.4134247103472575,0.5133968620109722,0.22718199269965625,0.25942114528937166,1-1,0.10803501654767457,True,False,1.4714338389943349,1.2732222330952339,0.08701650994955709,0.06716828010133429,0.1816860674685853,0.24860017262448122,0.16077298690538272,0.09220044479602002,7.739288563407252,7.589672279127127,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1494.2876009007236,1466.4747207620276,1505.3290247952268,1455.4332968675244,11.041423894503238
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.3285125476245265,1.419947778607855,-0.0914352309833284,1,0.5457176154916642,1.0914352309833284,team_a_win,team_a_win,1,1,0.39064091007459806,0.9399665295299355,0.5692191846897103,0.2589710289257854,0.0916865511153693,2.3893795722491156,0.39064091007459806,0.22644453369012812,0.38291455623527376,1-1,0.10758686938985428,False,False,1.8127469443110509,1.6213409937946002,0.018673025684337458,0.001,0.024855579216425054,0.22837759520321715,0.06294028332787381,0.01729656887369882,7.9256912527650805,8.0,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1426.3618992067964,1497.9694374819805,1440.8007011632626,1483.5306355255143,14.438801956466163
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.6406071974681178,1.4495446044412283,0.19106259302688944,0,0.5450759009546731,0.19106259302688944,draw,team_a_win,0,3,0.22116627508239675,1.5088404844188281,0.9124513364744186,0.15293468270269486,0.10130379533549284,2.2896314021362256,0.425322153648787,0.22116627508239675,0.3535115712688162,1-1,0.10130379533549284,True,False,2.555342614998782,1.6627117625295074,0.02007188155938741,0.024337724056517608,0.09934545464029548,0.28246248466804036,0.17467753382579593,0.07488414897369823,8.0,8.0,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1442.0078795234629,1480.0874960590108,1443.3178616554724,1478.7775139270013,1.3099821320094391
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3523731256678846,1.8877494756254176,-0.535376349957533,3,1.7676881749787665,3.535376349957533,team_a_win,team_b_win,0,2,0.28240588965810154,1.2644099178507064,0.810767017759906,0.3811143572395552,0.010882676948363387,4.520583024769862,0.28240588965810154,0.22031410141158791,0.4972800089303106,1-1,0.09901594070811909,True,False,2.194852500921986,2.1947135693367175,0.05086307905819239,0.05969252247857129,0.11654300704676385,0.37298237118218763,0.0642199863022352,0.021033303530594863,8.0,7.767116172083323,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1438.5210720991065,1500.2724203936205,1452.631710029828,1486.161782462899,14.110637930721309
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.7100829767999846,2.2176105067168237,-1.5075275299168391,0,0.7537637649584196,1.5075275299168391,draw,team_b_win,0,2,0.218045,1.523053815476793,1.0791534930846036,0.23384993552980177,0.10397661942101431,2.263589218374531,0.10639617590519611,0.218045,0.6755588240948038,0-2,0.12499363191123873,False,False,2.87175755001439,1.4886656932071363,0.11234975603366622,0.023967648415850976,0.13906051583287782,0.17376996085758922,0.09096328772396958,0.08820794459698672,6.679096945500961,7.835996165787724,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1468.6357429827224,1504.7999783853165,1469.8803198651995,1503.5554015028395,1.2445768824769816
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.9420793016033757,0.958946355706555,0.9831329458968208,0,0.4915664729484104,0.9831329458968208,draw,team_a_win,0,2,0.22458270894279375,1.4935112256485206,0.9573705520709727,0.17804928840023826,0.10680377741993623,2.236761983980988,0.5542358042223556,0.22458270894279375,0.22118148683485073,1-1,0.10680377741993623,False,False,0.883639843233339,1.8670311752042243,0.02207676034103833,0.02627881527203207,0.12849274005584904,0.12842387666662508,0.05480867864798998,0.011956266876295654,7.958355997489064,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,1716.8145574127764,1505.419166429531,1710.2981799043346,1511.9355439379729,-6.516377508441722
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.8366929683474491,1.7898883222390127,-0.9531953538915636,-1,0.8132906452932309,0.046804646108436376,team_b_win,team_b_win,1,1,0.5945589994117401,0.5199353257035767,0.24716232679863648,0.09940812485114682,0.12151340158681374,2.107730721158217,0.18556358679515825,0.21987741379310166,0.5945589994117401,0-1,0.12151340158681374,False,False,3.1016956254667325,1.1217332061733076,0.02514005928520167,0.005942129352378301,0.06081981114430096,0.2135145544528795,0.1812822661130391,0.04810657506112366,5.853635765844194,7.099450018929817,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1457.3263680363857,1471.3057363646815,1445.808937926639,1482.8231664744283,-11.51743010974672
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.4918012399462786,1.4252006498913752,0.06660059005490337,2,0.9666997049725483,1.9333994099450966,team_a_win,team_a_win,1,1,0.3996494518789472,0.9171674864137465,0.552460713158574,0.25130611807299397,0.06293594827797828,2.765637763774869,0.3996494518789472,0.2232677249684469,0.3770828231526059,1-1,0.10458284382606084,False,False,2.6460360780846823,1.1235368715012166,0.00783073219424079,0.019212191108382588,0.00803749421057225,0.11688043686386618,0.04318936013278663,0.012669371292713732,7.354468055749267,8.0,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1449.0361076232662,1519.2659051707965,1463.429253008548,1504.8727597855147,14.393145385281834
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,2.3848125575680355,0.8651658455029164,1.5196467120651191,6,2.375010798464524,4.48035328793488,team_a_win,team_a_win,1,1,0.6731391098638356,0.3958032695621743,0.16427558413910082,0.06045267258779511,0.0027901346775840554,5.881665412778392,0.6731391098638356,0.20825522553710532,0.11860566459905904,2-0,0.10535498557454791,False,False,0.6013600094487006,1.2956076591257508,0.001,0.041453131438721744,0.16830201349862606,0.04938216132445311,0.09330098592417735,0.04665805792696139,8.0,8.0,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1693.869538581435,1500.0,1699.7916221132737,1494.0779164681614,5.922083531838628
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.783271278356958,1.3489277678568976,0.43434351050006037,0,0.4339004768930722,0.43434351050006037,draw,draw,1,3,0.2250099393483283,1.4916107028719392,0.9133522504586806,0.15637132817489938,0.057228522795751136,2.860702854605749,0.46635522083840664,0.2250099393483283,0.30863483981326506,1-1,0.10277563603113868,False,False,0.7583570261653816,1.0570814038389882,0.001,0.020078429546733438,0.21502648416593623,0.24836652796799663,0.06063715935350228,0.001,8.0,8.0,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1728.4310024574286,1477.608724458738,1721.0138024959806,1485.025924420186,-7.417199961447898
