dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5833333333333334,1.0452279544430219,0.637403857254662,0.201067878614536,1.0095211933857509
actual_result,draw,4,0.25,1.5042540571040202,0.9655819080221688,0.18030130870190858,0.5560766539386438
actual_result,team_a_win,7,0.7142857142857143,0.8579691284566577,0.5056223325955188,0.22745731195937877,1.2966652942258865
actual_result,team_b_win,1,1.0,0.5199353257035767,0.24716232679863648,0.09940812485114682,0.8132906452932309
stage,Group Stage,12,0.5833333333333334,1.0452279544430219,0.637403857254662,0.201067878614536,1.0095211933857509
group,Group A,2,1.0,0.8033363261327809,0.4624563935103575,0.2055060005938972,0.6239459648758895
group,Group B,2,0.0,1.5159471499478105,0.995802414779511,0.19339230911624833,0.6494198329565464
group,Group C,2,0.5,1.0067232756760487,0.6022664394348045,0.13872870662569253,0.6524285591208207
group,Group D,2,0.5,1.0907887021322265,0.6816138654592401,0.3162102376562746,1.3671939399756574
group,Group E,2,0.5,0.7362440876654508,0.4181546250545044,0.1850698788094728,1.5992900754404653
group,Group F,2,1.0,1.1183281851038136,0.6641294052895544,0.16750013888563065,1.1648487879451261
