observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,actual_is_top_1,actual_is_top_2,actual_in_top_2,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,1-1,0.10803501654767457,2-1,0.09840582046379565,False,False,False,0.08950822930849854,team_a_win,Mexico,team_a_win,Mexico,True,0.5133968620109722,0.5133968620109722,0.5133968620109722,0.22718199269965625,0.25942114528937166
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-1,0.10758686938985425,2-1,0.09168655111536929,False,True,True,0.09168655111536929,team_a_win,South Korea,team_a_win,South Korea,True,0.3906409100745981,0.3906409100745981,0.3906409100745981,0.2264445336901281,0.38291455623527393
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,1-1,0.10130379533549287,2-1,0.09121117195750583,True,False,True,0.10130379533549287,draw,Draw,team_a_win,Canada,False,0.42532215364878695,0.22116627508239678,0.42532215364878695,0.22116627508239678,0.35351157126881616
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-1,0.09901594070811909,1-2,0.09529419925589898,False,False,False,0.010882676948363387,team_a_win,USA,team_b_win,Paraguay,False,0.4972800089303106,0.28240588965810154,0.28240588965810154,0.22031410141158791,0.4972800089303106
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.12499363191123875,0-1,0.10632449975852058,False,False,False,0.10397661942101431,draw,Draw,team_b_win,Switzerland,False,0.6755588240948038,0.218045,0.1063961759051961,0.218045,0.6755588240948038
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-1,0.10680377741993623,2-0,0.09655879087121111,True,False,True,0.10680377741993623,draw,Draw,team_a_win,Brazil,False,0.5542358042223556,0.22458270894279375,0.5542358042223556,0.22458270894279375,0.22118148683485073
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.12151340158681374,0-2,0.11654896522140222,True,False,True,0.12151340158681374,team_b_win,Scotland,team_b_win,Scotland,True,0.5945589994117401,0.5945589994117401,0.18556358679515825,0.2198774137931017,0.5945589994117401
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.10458284382606085,2-1,0.08969635438730462,False,False,False,0.06293594827797826,team_a_win,Australia,team_a_win,Australia,True,0.3996494518789472,0.3996494518789472,0.3996494518789472,0.22326772496844696,0.3770828231526059
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,2-0,0.10535498557454791,1-1,0.09798886024496413,False,False,False,0.0027901346775840554,team_a_win,Germany,team_a_win,Germany,True,0.6731391098638356,0.6731391098638356,0.6731391098638356,0.20825522553710532,0.11860566459905908
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-1,0.10277563603113864,2-1,0.09304137733817842,False,False,False,0.05722852279575112,draw,Draw,draw,Draw,True,0.2250099393483283,0.2250099393483283,0.46635522083840686,0.2250099393483283,0.30863483981326495
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,1-1,0.1094819268337685,0-1,0.09623373567463044,False,False,False,0.08329427326004317,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.4298002456626238,0.3407231849286302,0.3407231849286302,0.229476569408746,0.4298002456626238
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-0,0.14063356378760475,1-1,0.11056475707065938,False,False,False,0.0033395246743869256,team_a_win,Sweden,team_a_win,Sweden,True,0.4747126205842976,0.4747126205842976,0.4747126205842976,0.24010135553075163,0.2851860238849508
