dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,16,0.4375,1.1454665370656252,0.7286149414977907,0.20126897150686268,0.95025703865559
actual_result,draw,8,0.0,1.4809705158419835,0.9972662340748049,0.20367842711839512,0.8296235539180131
actual_result,team_a_win,7,0.8571428571428571,0.8427157354413458,0.48397224342000683,0.21056530674367643,1.1178608233959022
actual_result,team_b_win,1,1.0,0.5806903182247117,0.29190348742616445,0.11691897995690732,0.7420984233740191
stage,Group Stage,16,0.4375,1.1454665370656252,0.7286149414977907,0.20126897150686268,0.95025703865559
group,Group A,2,1.0,0.5194426829186428,0.25313813928282425,0.09593531024090796,0.22746124205928148
group,Group B,2,0.0,1.4415755144299611,0.9742086395533744,0.19568692422902667,0.6038092371935607
group,Group C,2,0.5,0.9120116974110413,0.5368404756928058,0.1273177886427131,0.5123596471557208
group,Group D,2,1.0,0.9645269697007306,0.5763869439649321,0.2490591597183444,1.1765706146665016
group,Group E,2,0.5,0.9753375145511316,0.5695385062329917,0.2624457752420541,1.5517496822577626
group,Group F,2,0.5,1.169810228670709,0.7180782495037047,0.20309350413461347,1.3192053338916438
group,Group G,2,0.0,1.4433180130220586,0.9747056759127101,0.19562563357303928,0.5264751935295591
group,Group H,2,0.0,1.737709675820725,1.2260229018389828,0.28098767627420274,1.6844253584906892
