observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,actual_is_top_1,actual_is_top_2,actual_in_top_2,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,1-0,0.15975539751678366,2-0,0.13819790317862313,False,True,True,0.13819790317862313,team_a_win,Mexico,team_a_win,Mexico,True,0.6539939372125383,0.6539939372125383,0.6539939372125383,0.2461380039809667,0.09986805880649505
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-1,0.12800482298715965,1-0,0.12154478589803246,False,False,False,0.0849848323487988,team_a_win,South Korea,team_a_win,South Korea,True,0.5123666657491003,0.5123666657491003,0.5123666657491003,0.2334424388940099,0.2541908953568898
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,1-0,0.1260556151910099,2-0,0.11295844862047846,False,False,False,0.10617387046679327,draw,Draw,team_a_win,Canada,False,0.6451037493681843,0.2295896814952271,0.6451037493681843,0.2295896814952271,0.1253065691365886
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-0,0.130085012363533,1-1,0.12885206511087463,False,False,False,0.012647135772245096,team_a_win,USA,team_a_win,USA,True,0.39857915688498624,0.39857915688498624,0.39857915688498624,0.2818957805498288,0.3195250625651851
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.119666544982826,0-1,0.11883302614632638,False,False,False,0.09480161563812702,draw,Draw,team_b_win,Switzerland,False,0.6385062411237523,0.2198238802384777,0.14166987863776986,0.2198238802384777,0.6385062411237523
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-0,0.17732127021675786,0-0,0.15067346292771283,False,False,False,0.12440406271740664,draw,Draw,team_a_win,Brazil,False,0.5054848432559769,0.28100727120991925,0.5054848432559769,0.28100727120991925,0.21350788553410385
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.1309141639000535,0-2,0.11533380497890389,True,False,True,0.1309141639000535,team_b_win,Scotland,team_b_win,Scotland,True,0.5968177357160179,0.5968177357160179,0.17279519621361358,0.2303870680703685,0.5968177357160179
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.13072458018858937,0-1,0.11361567039143401,False,False,False,0.06334753464888092,team_a_win,Australia,team_b_win,Türkiye,False,0.3864250044709902,0.3450704963016111,0.3450704963016111,0.2685044992273986,0.3864250044709902
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,3-0,0.12182693313613978,2-0,0.10875828495361611,False,False,False,0.011548186648644942,team_a_win,Germany,team_a_win,Germany,True,0.8158824608330488,0.8158824608330488,0.8158824608330488,0.14775593735543965,0.03636160181151147
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-0,0.12184747888953591,1-1,0.11669335115735217,False,False,False,0.04698201401549888,draw,Draw,team_a_win,Netherlands,False,0.5276467876171189,0.2472776672140451,0.5276467876171189,0.2472776672140451,0.22507554516883604
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,0-1,0.15037515847270058,1-1,0.11952525306604313,False,False,False,0.0792512763903181,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.6237436149321745,0.14962563648689928,0.14962563648689928,0.22663074858092633,0.6237436149321745
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-0,0.13533122694536234,1-1,0.1297657244251084,False,False,False,0.0027272223666567766,team_a_win,Sweden,team_a_win,Sweden,True,0.3996518084971938,0.3996518084971938,0.3996518084971938,0.2600714915252696,0.3402766999775366
