outcome,bin,n,mean_predicted_probability,observed_frequency,calibration_error
draw,"(-0.001, 0.2]",1,0.14498517558863885,0.0,0.14498517558863885
draw,"(0.2, 0.4]",11,0.24459880388301505,0.36363636363636365,0.11903755975334859
team_a_win,"(-0.001, 0.2]",3,0.15914433369521164,0.3333333333333333,0.17418899963812168
team_a_win,"(0.2, 0.4]",2,0.3682750493776847,1.0,0.6317249506223153
team_a_win,"(0.4, 0.6]",4,0.4896162898848205,0.5,0.010383710115179523
team_a_win,"(0.6, 0.8]",2,0.6605631596181747,0.5,0.1605631596181747
team_a_win,"(0.8, 1.0]",1,0.8194858343881206,1.0,0.18051416561187938
team_b_win,"(-0.001, 0.2]",4,0.11204074357158243,0.0,0.11204074357158243
team_b_win,"(0.2, 0.4]",5,0.30935149810764717,0.0,0.30935149810764717
team_b_win,"(0.4, 0.6]",1,0.5861159695064279,1.0,0.41388403049357214
team_b_win,"(0.6, 0.8]",2,0.6351655671812231,0.0,0.6351655671812231
