match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.9379046282754548,0.5768660745286841,1.3610385537467709,2,0.31948072312661463,0.6389614462532291,team_a_win,team_a_win,1,1,0.6836045101133124,0.380375730171312,0.16261118918421824,0.053196714645398886,0.14766259175920946,1.9128253932959627,0.6836045101133124,0.23710284665819692,0.07929264322849079,1-0,0.15602947664428493,True,False,1.4678228342984214,1.7662652836034436,0.06333086069878996,0.022775892624479106,0.23519298099986444,0.18669649855651735,0.13337583221227645,0.022521892471983135,7.8734770995001,8.0,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1890.9823810221583,1668.3110146500621,1896.1962388894392,1663.0971567827812,5.213857867280911
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.458177402803292,1.1018089769418886,0.3563684258614035,1,0.32181578706929825,0.6436315741385965,team_a_win,team_a_win,1,1,0.5104663209612839,0.6724306162054535,0.3597888077336815,0.15297325285803448,0.10227879988533499,2.280052862248102,0.5104663209612839,0.2320394406509646,0.25749423838775154,1-0,0.12918988694594305,False,False,1.640617360285022,1.3137050569600661,0.026364227963768742,0.001,0.22903571987598922,0.10350382837296787,0.12265731435390351,0.018394066175212283,5.738055454928151,6.454875716242885,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1852.1655406699742,1731.8039388266325,1860.1670879721182,1723.8023915244885,8.001547302144058
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.8186889966573803,0.8137498424291981,1.004939154228182,0,0.502469577114091,1.004939154228182,draw,team_a_win,0,2,0.22747639921664856,1.480708785679507,1.0214522546262799,0.21232977042950243,0.0921307414813868,2.3845466076858592,0.6375218091230369,0.22747639921664856,0.1350017916603146,1-0,0.1386586436814313,True,False,1.0683370717151994,1.312407022377677,0.07301319546517453,0.07875913961288375,0.14129379615135707,0.2766888106854336,0.13318438903495242,0.015506913862694427,6.36175502153464,6.481634576185678,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1827.6993941765202,1605.3987914077195,1820.9219677051012,1612.1762178791384,-6.77742647141905
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3836719653015612,1.033779902133657,0.34989206316790433,3,1.3250539684160478,2.6501079368320957,team_a_win,team_a_win,1,1,0.4172211073468451,0.8741389642617459,0.5097363242255923,0.21584746201154908,0.013070049579532714,4.337431957968908,0.4172211073468451,0.2793589092950039,0.303419983358151,1-0,0.1164174397099556,True,False,2.5679509873139446,2.2972192442833714,0.03633108403652552,0.009173479304983245,0.05178669714762367,0.37317090286656984,0.1113846383141015,0.007760041684255087,6.808906866711922,6.600039020910533,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1851.6299248712505,1799.5582638149983,1861.8447795981547,1789.3434090880942,10.214854726904218
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.7982572584491238,2.0938380599168487,-1.2955808014677248,0,0.6477904007338624,1.2955808014677248,draw,team_b_win,0,2,0.21286396105634953,1.5471019978025995,1.0674428317425027,0.22392984396930127,0.0851620274200241,2.4631996320534895,0.1308246884083589,0.21286396105634953,0.6563113505352917,0-2,0.11823928063585303,False,False,2.2877180824606795,0.8810913022718667,0.1085931414270876,0.07642924266225593,0.12874772842022247,0.19187324884995596,0.043349019369781416,0.055193260758028675,5.319292839200877,6.338249198725385,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1641.812659262321,1889.7255803299793,1649.1674422874516,1882.3707973048486,7.354783025130807
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.4363573349289127,0.7438795264316117,0.692477808497301,0,0.3462389042486505,0.692477808497301,draw,team_a_win,0,2,0.280143879560508,1.2724519522182096,0.8295109448758027,0.15565905537080316,0.10886020071221197,2.2176907822132046,0.5215165710652082,0.280143879560508,0.19833954937428375,1-0,0.1601081978009223,False,False,1.323790315892428,1.9444808828734903,0.14833648466589605,0.08672799581795468,0.23560432175743734,0.27241363716382416,0.061794590573876894,0.04489791450044528,7.294420785924117,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,2001.2161375646185,1942.5798139624421,1999.2099222631518,1944.5860292639088,-2.0062153014665753
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.8690722164463509,1.7217012802483032,-0.8526290638019522,-1,0.795386748347327,0.14737093619804775,team_b_win,team_b_win,1,1,0.5861159695064279,0.5342376088031647,0.2578302323149527,0.10294109606753768,0.13371362732385117,2.0120548754320677,0.18596290339062602,0.22792112710294604,0.5861159695064279,0-1,0.13371362732385117,False,False,2.5599035729206143,1.1105935567655383,0.023506799534168857,0.09721768225447595,0.06786522912087974,0.2627230433650885,0.05902504918072443,0.007155598875766708,5.728672516131094,6.627045668913832,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1639.7327262938577,1752.7225087758397,1631.5032567132498,1760.9519783564476,-8.229469580607915
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.0979162932543767,1.1587262135163718,-0.060809920261995165,2,1.0304049601309977,2.0608099202619954,team_a_win,team_b_win,0,2,0.33779114335164295,1.085327493567773,0.6661118402349887,0.2975277904759701,0.06072112826870164,2.8014635645670403,0.33779114335164295,0.2665637996485053,0.3956450569998518,0-1,0.1309690354669981,False,False,2.043620084829538,1.1892593566529985,0.012645663210477616,0.035501196170262005,0.0016115982950024761,0.13595714997553698,0.013905370609731377,0.00165880753875541,6.725330155715287,6.8489212654998415,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1863.3609940424237,1849.030727183655,1874.86632464139,1837.5253965846887,11.505330598966385
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,3.307386887767378,0.6106178418761836,2.6967690458911946,6,2.0409976351782193,3.3032309541088054,team_a_win,team_a_win,1,1,0.8194858343881206,0.1990781666241366,0.05486837425909299,0.01692383655931227,0.010012973322547981,4.603873694541656,0.8194858343881206,0.14498517558863885,0.03552899002324059,3-0,0.11212251622933751,False,False,0.7198425907199859,2.1077771467334756,0.00901919606804434,0.07145383496734414,0.4461731945754954,0.17489519522760608,0.10262561576343877,0.032078262944822855,6.91009126799854,5.822352434394655,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1973.8379581271315,1582.6993680798155,1976.1230873972286,1580.4142388097184,2.2851292700970536
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.5658250489843497,0.9925738140211412,0.5732512349632085,0,0.7208005684972545,0.5732512349632085,draw,team_a_win,0,3,0.24533501435742808,1.4051305969444592,0.8890892073670301,0.15978498340606342,0.03987863912871144,3.22191445862542,0.5092611601659447,0.24533501435742808,0.24540382547662734,1-0,0.12393943102375916,False,False,1.2952512863949759,1.6024494412884054,0.001,0.02351462855730299,0.16361299022331105,0.24328226941467412,0.010492604583994248,0.002311530173760978,6.798756588320213,6.962189752983013,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1969.8165473888023,1947.167025798468,1969.0353669364595,1947.948206250811,-0.7811804523428156
