dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5,1.0165779873682037,0.6247410880605534,0.19767241658382548,0.9043819304201685
actual_result,draw,4,0.0,1.4263483331611937,0.9518738096529037,0.18792591329391756,0.5543248626484646
actual_result,team_a_win,7,0.7142857142857143,0.8513292724243575,0.49022394082858184,0.21677489282324253,1.119985280871548
actual_result,team_b_win,1,1.0,0.5342376088031647,0.2578302323149527,0.10294109606753768,0.795386748347327
stage,Group Stage,12,0.5,1.0165779873682037,0.6247410880605534,0.19767241658382548,0.9043819304201685
group,Group A,2,1.0,0.5264031731883827,0.26119999845894987,0.10308498375171668,0.32064825509795647
group,Group B,2,0.0,1.5139053917410532,1.0444475431843911,0.21812980719940184,0.5751299889239767
group,Group C,2,0.5,0.9033447805106871,0.5436705885953776,0.1293000757191704,0.5708128262979888
group,Group D,2,0.5,0.9797332289147594,0.5879240822302905,0.2566876262437596,1.1777294642735228
group,Group E,2,0.5,1.0138169681608369,0.5935902866681264,0.2788460242503364,1.476747127339157
group,Group F,2,0.5,1.1622643816935019,0.7176140292261846,0.1999859823385679,1.3052239205884093
