outcome,bin,n,mean_predicted_probability,observed_frequency,calibration_error
draw,"(-0.001, 0.2]",1,0.1477559373554397,0.0,0.1477559373554397
draw,"(0.2, 0.4]",11,0.24770623008967615,0.36363636363636365,0.11593013354668749
team_a_win,"(-0.001, 0.2]",3,0.15469690377942757,0.3333333333333333,0.17863642955390574
team_a_win,"(0.2, 0.4]",3,0.38110048722793044,1.0,0.6188995127720696
team_a_win,"(0.4, 0.6]",3,0.5151660988740653,0.3333333333333333,0.18183276554073197
team_a_win,"(0.6, 0.8]",2,0.6495488432903613,0.5,0.14954884329036133
team_a_win,"(0.8, 1.0]",1,0.8158824608330488,1.0,0.18411753916695117
team_b_win,"(-0.001, 0.2]",3,0.0871787432515317,0.0,0.0871787432515317
team_b_win,"(0.2, 0.4]",6,0.28983351551225695,0.0,0.28983351551225695
team_b_win,"(0.4, 0.6]",1,0.5968177357160178,1.0,0.4031822642839822
team_b_win,"(0.6, 0.8]",2,0.6311249280279634,0.0,0.6311249280279634
