dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5,1.0222204097746248,0.6271896449273305,0.1991658152730589,0.8970149491940934
actual_result,draw,4,0.0,1.4132520757885083,0.94388503166997,0.18622397945592162,0.523837611140488
actual_result,team_a_win,7,0.7142857142857143,0.8710704430900179,0.500749041892338,0.22126954377417007,1.123347715081741
actual_result,team_b_win,1,1.0,0.5161435125113396,0.2454923192017207,0.09620705903383006,0.8053949401949818
stage,Group Stage,12,0.5,1.0222204097746248,0.6271896449273305,0.1991658152730589,0.8970149491940934
group,Group A,2,1.0,0.5466859820476637,0.2735861969454817,0.10802327615261137,0.40853957984667627
group,Group B,2,0.0,1.4931950771882927,1.0309139974448331,0.21490528954622393,0.5634343581178303
group,Group C,2,0.5,0.892759123151315,0.5317717036007452,0.12337866550360588,0.533899570296343
group,Group D,2,0.5,0.9919278545473245,0.5968100661163177,0.26051505875887054,1.1729222199311973
group,Group E,2,0.5,1.051551919361169,0.6103037014151482,0.28685352240104023,1.4174067639574437
group,Group F,2,0.5,1.1572025023519839,0.7197522040414572,0.20131907927600157,1.2858872030150699
