observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,actual_is_top_1,actual_is_top_2,actual_in_top_2,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,1-0,0.15818483128638725,2-0,0.13940006603273492,False,True,True,0.13940006603273492,team_a_win,Mexico,team_a_win,Mexico,True,0.6539939372125383,0.6539939372125383,0.6539939372125383,0.2461380039809667,0.09986805880649505
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-1,0.12856169666549483,1-0,0.1166479492564108,False,False,False,0.08484807596526481,team_a_win,South Korea,team_a_win,South Korea,True,0.5123666657491003,0.5123666657491003,0.5123666657491003,0.2334424388940099,0.2541908953568898
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,1-0,0.12649753632020824,2-0,0.11516919296641695,False,False,False,0.10457401088917696,draw,Draw,team_a_win,Canada,False,0.6451037493681843,0.2295896814952271,0.6451037493681843,0.2295896814952271,0.1253065691365886
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-0,0.1292273032356649,1-1,0.12893829354882033,False,False,False,0.012647419562543722,team_a_win,USA,team_a_win,USA,True,0.39857915688498624,0.39857915688498624,0.39857915688498624,0.2818957805498288,0.3195250625651851
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.12005206343684843,0-1,0.11914904468077059,False,False,False,0.09434395574433004,draw,Draw,team_b_win,Switzerland,False,0.6385062411237523,0.2198238802384777,0.14166987863776986,0.2198238802384777,0.6385062411237523
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-0,0.1708718669730209,0-0,0.14255481207757123,False,False,False,0.12535851266398276,draw,Draw,team_a_win,Brazil,False,0.5054848432559768,0.28100727120991936,0.5054848432559768,0.28100727120991936,0.21350788553410394
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.1326092793497318,0-2,0.11601939870292785,True,False,True,0.1326092793497318,team_b_win,Scotland,team_b_win,Scotland,True,0.5968177357160178,0.5968177357160178,0.17279519621361367,0.2303870680703685,0.5968177357160178
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.1319299233183796,0-1,0.1151375151124317,False,False,False,0.06323532686556023,team_a_win,Australia,team_b_win,Türkiye,False,0.3864250044709902,0.3450704963016111,0.3450704963016111,0.2685044992273986,0.3864250044709902
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,3-0,0.11915563845942043,2-0,0.10522880370143357,False,False,False,0.012111558743120306,team_a_win,Germany,team_a_win,Germany,True,0.8158824608330488,0.8158824608330488,0.8158824608330488,0.1477559373554397,0.036361601811511476
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-0,0.12327866471445098,1-1,0.11718947690816138,False,False,False,0.04628093259890819,draw,Draw,team_a_win,Netherlands,False,0.5276467876171189,0.2472776672140451,0.5276467876171189,0.2472776672140451,0.22507554516883604
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,0-1,0.1438954178152922,1-1,0.11884074864925959,False,False,False,0.07658379619722358,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.6237436149321745,0.14962563648689928,0.14962563648689928,0.22663074858092633,0.6237436149321745
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-0,0.1306681603196492,1-1,0.13063357241375326,False,False,False,0.0028651021906690496,team_a_win,Sweden,team_a_win,Sweden,True,0.3996518084971938,0.3996518084971938,0.3996518084971938,0.2600714915252696,0.3402766999775366
