outcome,bin,n,mean_predicted_probability,observed_frequency,calibration_error
draw,"(-0.001, 0.2]",3,0.15787452965259705,0.6666666666666666,0.5087921370140696
draw,"(0.2, 0.4]",9,0.24581439641116828,0.2222222222222222,0.023592174188946075
team_a_win,"(-0.001, 0.2]",1,0.14875775088804294,0.0,0.14875775088804294
team_a_win,"(0.2, 0.4]",4,0.28370850596763875,0.75,0.46629149403236125
team_a_win,"(0.4, 0.6]",4,0.49506701935158937,0.5,0.004932980648410634
team_a_win,"(0.6, 0.8]",2,0.709265688248434,0.5,0.20926568824843395
team_a_win,"(0.8, 1.0]",1,0.8462546736689187,1.0,0.1537453263310813
team_b_win,"(-0.001, 0.2]",3,0.07726678943166314,0.0,0.07726678943166314
team_b_win,"(0.2, 0.4]",6,0.29486756601038516,0.0,0.29486756601038516
team_b_win,"(0.4, 0.6]",2,0.5556623259008662,0.5,0.05566232590086617
team_b_win,"(0.6, 0.8]",1,0.6730705248519202,0.0,0.6730705248519202
