dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5,0.9934851294076467,0.6051390241844163,0.18507417730434764,0.8979779059318403
actual_result,draw,4,0.0,1.5039207422187912,0.9892521728288988,0.19425795161966702,0.5989668065966955
actual_result,team_a_win,7,0.7142857142857143,0.762574952585575,0.43183413751448635,0.18965895369004687,1.0918822181598364
actual_result,team_b_win,1,1.0,0.568113915917569,0.2818206362959959,0.11624564534317554,0.7366921176764476
stage,Group Stage,12,0.5,0.9934851294076467,0.6051390241844163,0.18507417730434764,0.8979779059318403
group,Group A,2,1.0,0.46467137596962094,0.21445808742434122,0.0844688997976978,0.2582049646952773
group,Group B,2,0.0,1.6853250651761333,1.1584722243186705,0.24752846326528588,0.7196266655918655
group,Group C,2,0.5,0.9393128262579878,0.5516148178672029,0.13013398269482054,0.5127217145288356
group,Group D,2,1.0,0.7969489927632303,0.4528662324530606,0.19253713588214932,1.066063104703622
group,Group E,2,0.5,0.8580053513609195,0.5063583135174572,0.2358084517461899,1.4794348571804745
group,Group F,2,0.0,1.2166471649179877,0.7470644695257651,0.2199681304399425,1.3518161288909674
