observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,top_3_scoreline,top_3_probability,actual_is_top_1,actual_is_top_2,actual_is_top_3,actual_in_top_3,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,2-0,0.14912842839813945,1-0,0.13253627856637296,3-0,0.10699213356485464,True,False,False,True,0.14912842839813945,team_a_win,Mexico,team_a_win,Mexico,True,0.707366639724184,0.707366639724184,0.707366639724184,0.20796171684147002,0.08467164343434598
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-0,0.11421884998538628,1-1,0.10435729662021294,2-0,0.10377933263554441,False,False,False,False,0.10283504815876,team_a_win,South Korea,team_a_win,South Korea,True,0.5581449464790964,0.5581449464790964,0.5581449464790964,0.2186149582856569,0.22324009523524677
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,2-0,0.14035869743628301,1-0,0.12167034502413301,3-0,0.10254319380747484,False,False,False,False,0.09100561455307087,draw,Draw,team_a_win,Canada,False,0.7111647367726839,0.1928885574033306,0.7111647367726839,0.1928885574033306,0.09594670582398562
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-1,0.12010489672900271,1-0,0.1034806197365716,2-0,0.09881455057238978,False,False,False,False,0.024693660315516924,team_a_win,USA,team_a_win,USA,True,0.5376638956167427,0.5376638956167427,0.5376638956167427,0.2516282247821198,0.21070787960113754
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.1262773598773632,0-1,0.11421387436337194,1-2,0.09645373676551093,False,False,False,False,0.08498292151741299,draw,Draw,team_b_win,Switzerland,False,0.6730705248519202,0.17817172426003694,0.14875775088804294,0.17817172426003694,0.6730705248519202
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-1,0.12774027758311213,1-0,0.11346442620326765,2-0,0.09298856630075558,True,False,False,True,0.12774027758311213,draw,Draw,team_a_win,Brazil,False,0.4685090298457423,0.26968201491030036,0.4685090298457423,0.26968201491030036,0.2618089552439573
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.13215366543107737,0-2,0.1148378653413118,1-1,0.10489424231613695,True,False,False,True,0.13215366543107737,team_b_win,Scotland,team_b_win,Scotland,True,0.5665930737359094,0.5665930737359094,0.21130481999392303,0.22210210627016758,0.5665930737359094
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,1-1,0.12755436805615503,1-0,0.10500863208412063,0-1,0.09857220209133985,False,False,False,False,0.07017412907823756,team_a_win,Australia,team_a_win,Australia,True,0.3778052823497151,0.3778052823497151,0.3778052823497151,0.2688255156612237,0.3533692019890612
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,3-0,0.1198837274882685,2-0,0.11343263524372624,4-0,0.09502627761579084,False,False,False,False,0.008683173126361021,team_a_win,Germany,team_a_win,Germany,True,0.8462546736689187,0.8462546736689187,0.8462546736689187,0.10256330729442356,0.0511820190366578
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-1,0.125588492637911,1-0,0.09031253044359194,2-1,0.08747590539697567,False,False,False,False,0.05097179885648588,draw,Draw,team_a_win,Netherlands,False,0.4159502054647762,0.2632842315814177,0.4159502054647762,0.2632842315814177,0.3207655629538061
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,0-1,0.11760327677868367,1-1,0.11574692300800152,0-2,0.1044031253923089,False,False,False,False,0.06294116198928035,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.544731578065823,0.21244423029136641,0.21244423029136641,0.24282419164281066,0.544731578065823
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-1,0.1271629734331604,0-1,0.10655705364483181,1-0,0.09189394433072769,False,False,False,False,0.0021243089994753867,team_a_win,Sweden,team_b_win,Tunisia,False,0.39931370103910196,0.33327969123555035,0.33327969123555035,0.2674066077253477,0.39931370103910196
