outcome,bin,n,mean_predicted_probability,observed_frequency,calibration_error
draw,"(-0.001, 0.2]",4,0.1317306822380455,0.75,0.6182693177619545
draw,"(0.2, 0.4]",12,0.2382425748599969,0.4166666666666667,0.1784240918066698
team_a_win,"(-0.001, 0.2]",2,0.15609902022455363,0.0,0.15609902022455363
team_a_win,"(0.2, 0.4]",4,0.28370850596763875,0.75,0.46629149403236125
team_a_win,"(0.4, 0.6]",4,0.4950670193515894,0.5,0.004932980648410579
team_a_win,"(0.6, 0.8]",4,0.6713816868154947,0.25,0.4213816868154947
team_a_win,"(0.8, 1.0]",2,0.8843998507574796,0.5,0.3843998507574796
team_b_win,"(-0.001, 0.2]",6,0.09506573654285318,0.0,0.09506573654285318
team_b_win,"(0.2, 0.4]",6,0.29486756601038516,0.0,0.29486756601038516
team_b_win,"(0.4, 0.6]",2,0.5556623259008662,0.5,0.05566232590086617
team_b_win,"(0.6, 0.8]",2,0.6408076575518677,0.0,0.6408076575518677
