match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.7366491700867688,1.070562643106692,0.6660865269800769,2,0.6669567365099616,1.3339134730199231,team_a_win,team_a_win,1,1,0.5226183752225348,0.648903765353154,0.34213530902281375,0.14540840552966908,0.0913680690527205,2.392859215469292,0.5226183752225348,0.2265358646295894,0.2508457601478757,1-1,0.10774529330159702,True,False,1.6105123149838052,1.4943526693556632,0.10275196519200873,0.08070629074781493,0.09941482994909748,0.12958637893473432,0.1435028598499469,0.07681097899535372,7.224042969159306,6.8491765950552015,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.4846046865389229,1.4008074861911364,0.08379720034778648,1,0.45810139982610676,0.9162027996522135,team_a_win,team_a_win,1,1,0.39555464327484113,0.9274663388025887,0.5596208575755063,0.25425000894414396,0.08847342863643316,2.4250530134459605,0.39555464327484113,0.22609918108480256,0.37834617564035633,1-1,0.10626571689924932,False,False,1.4267901833485754,1.6445795444427818,0.016261284074778656,0.001,0.06274590180404152,0.1887310664083685,0.029023578761065937,0.013534440413370163,7.867781922582058,8.0,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.669730321798969,1.451102171083319,0.21862815071565,0,0.560416246441144,0.21862815071565,draw,team_a_win,0,3,0.22106550723104818,1.5092962085758095,0.9146725780629257,0.15396681701885062,0.10079017667239792,2.29471438174063,0.4372383779656365,0.22106550723104818,0.34169611480331535,1-1,0.10079017667239792,True,False,1.9220798397205427,2.146361407360744,0.025959472220678882,0.02223104221530295,0.13841122355778201,0.07283584330845924,0.11350974458024113,0.042180422748553464,7.796272154423813,8.0,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3792181632975815,1.9285584084899048,-0.5493402451923233,3,1.7746701225961616,3.5493402451923233,team_a_win,team_b_win,0,2,0.28651942531902014,1.2499489429651767,0.8007355939542393,0.3760701972905723,0.011411098590492157,4.473168836614929,0.28651942531902014,0.2204431885386678,0.49303738614231213,1-1,0.09781860923841953,True,False,1.9677414959890185,2.4406754893149305,0.06535574264506976,0.07116805389192607,0.2296754012368386,0.08007241287117564,0.05816602116065205,0.027697384135789635,8.0,7.57881169695337,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.7825265084259598,2.361027319113013,-1.578500810687053,0,0.7892504053435265,1.578500810687053,draw,team_b_win,0,2,0.20696910977699712,1.575185724982842,1.10880781047186,0.23995490881198567,0.09848007914534539,2.317900993437036,0.10888649907161914,0.20696910977699712,0.6841443911513838,0-2,0.11432492300874976,False,False,2.447375576219006,1.5647105790015743,0.0989035649090326,0.001,0.1658109744522848,0.06286514040043231,0.09422924349734205,0.1336778387912238,7.114341231783775,8.0,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.7703699638111363,1.0118817372912416,0.7584882265198947,0,0.391125850551189,0.7584882265198947,draw,team_a_win,0,2,0.22352158591270824,1.4982472883272697,0.9625119205162754,0.1797965964863798,0.10653525742919574,2.239279292946296,0.5587294255328626,0.22352158591270824,0.21774898855442915,1-1,0.10653525742919574,False,False,1.0385704624765772,1.8757416278417383,0.025186009981722667,0.03304778122661174,0.0949235872906044,0.10202488626186473,0.09412623135172385,0.001,7.101742125021545,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.9036257594513823,1.848472241556973,-0.9448464821055906,-1,0.8760490005041777,0.055153517894409365,team_b_win,team_b_win,1,1,0.6011247021526298,0.5089528748676856,0.23941026666510581,0.09574527555321491,0.11191090539520306,2.190052211797983,0.17996957485531143,0.2189057229920588,0.6011247021526298,0-1,0.11191090539520306,False,False,2.624622220409364,1.2328070002813822,0.018254893404478896,0.008538664530843116,0.05293869277854144,0.05041624421542435,0.20798505994873467,0.07679387161167953,6.291955197780582,7.1952819449052,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.5888724308905566,1.5481931998293563,0.040679231061200305,2,0.9796603844693998,1.9593207689387997,team_a_win,team_a_win,1,1,0.4005971537513934,0.91479896073973,0.5512176337400087,0.25112084932784706,0.05749328147333147,2.8560871819476787,0.4005971537513934,0.22130507243241043,0.3780977738161962,1-1,0.10050248453609627,False,False,1.935083540816111,1.0624161783715345,0.004984917411609018,0.017962355731497896,0.001,0.05340408174788755,0.046859848352162684,0.014334204666532862,7.21893713893787,7.908588307416927,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,2.5421849875232434,0.8814751449309741,1.6607098425922693,6,2.2881699337728914,4.3392901574077305,team_a_win,team_a_win,1,1,0.6767868469344461,0.3903989050774834,0.1608504552440375,0.05896746636017919,0.0036399860021757366,5.615775442896998,0.6767868469344461,0.20716062010835723,0.11605253295719671,2-0,0.09800639951455593,False,False,0.7177303119871954,1.4222517062185476,0.001,0.0584465989405537,0.157507163122147,0.024602876591042357,0.03500460823956572,0.018308152254354497,7.852433045965243,8.0,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.6983316723441526,1.3954825552811878,0.3028491170629648,0,0.4530928861873298,0.3028491170629648,draw,team_a_win,0,3,0.22458619672835872,1.4934956956974443,0.9129188759494162,0.15582615482261228,0.05648197484474895,2.8738337210268927,0.4619329970912895,0.22458619672835872,0.3134808061803518,1-1,0.10295482368296804,False,False,0.6833141924293729,0.9152045210922484,0.001,0.02012160036350339,0.2666053592105855,0.04570221549959237,0.0815472412004139,0.001,8.0,8.0,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0
