date,team_a,team_b,score,actual,model,adj_conf,igd,correct,rps,logloss
2015-06-11,Chile,Ecuador,2-0,team_a_win,baseline,0.04846028968058802,2,0,0.5678002416025218,1.928398297217802
2015-06-11,Chile,Ecuador,2-0,team_a_win,squad,0.05599803670901162,2,0,0.534590887538454,1.7838263589611008
2015-06-11,Chile,Ecuador,2-0,team_a_win,lineup,0.06442236199691978,2,0,0.49868572732319605,1.643682181499164
2015-06-12,Mexico,Bolivia,0-0,draw,baseline,0.10902249999999998,3,0,0.2695618066327527,1.523053815476793
2015-06-12,Mexico,Bolivia,0-0,draw,squad,0.10902250000000009,2,0,0.27740147073294996,1.523053815476792
2015-06-12,Mexico,Bolivia,0-0,draw,lineup,0.1090225,2,0,0.2840603618780799,1.523053815476793
2015-06-13,Argentina,Paraguay,2-2,draw,baseline,0.10834214499146431,2,0,0.196123189277604,1.5293138696856032
2015-06-13,Argentina,Paraguay,2-2,draw,squad,0.10468754323679662,2,0,0.21641963655578536,1.563627963394685
2015-06-13,Argentina,Paraguay,2-2,draw,lineup,0.100787656721758,2,0,0.23869447365950922,1.601592203440086
2015-06-14,Brazil,Peru,2-1,team_a_win,baseline,0.6183183469788213,2,1,0.08595712729441142,0.48075182959435786
2015-06-14,Brazil,Peru,2-1,team_a_win,squad,0.6570209226069654,1,1,0.0675272000700636,0.4200394153318869
2015-06-14,Brazil,Peru,2-1,team_a_win,lineup,0.6886496620493872,1,1,0.05441616971551974,0.37302261036256423
2015-06-14,Colombia,Venezuela,0-1,team_b_win,baseline,0.12813926451248264,1,0,0.41225707873175343,1.3614904219462007
2015-06-14,Colombia,Venezuela,0-1,team_b_win,squad,0.07174144541760245,1,0,0.4685282438205908,1.5360743704117097
2015-06-14,Colombia,Venezuela,0-1,team_b_win,lineup,0.06287483726053512,1,0,0.5051856255655578,1.667996950199102
2015-06-15,Chile,Mexico,3-3,draw,baseline,0.1090225,4,0,0.20651594393541467,1.523053815476793
2015-06-15,Chile,Mexico,3-3,draw,squad,0.10902250000000004,4,0,0.20570461321016018,1.5230538154767925
2015-06-15,Chile,Mexico,3-3,draw,lineup,0.10902250000000002,4,0,0.20647043069190057,1.5230538154767925
2015-06-15,Ecuador,Bolivia,2-3,team_b_win,baseline,0.022325519476632597,4,0,0.71173751157798,2.703412594992052
2015-06-15,Ecuador,Bolivia,2-3,team_b_win,squad,0.019242757145741488,3,0,0.7307711542681713,2.8520082525501147
2015-06-15,Ecuador,Bolivia,2-3,team_b_win,lineup,0.015845039931308626,5,0,0.7517565330281066,3.046286477053863
2015-06-16,Argentina,Uruguay,1-0,team_a_win,baseline,0.526039743187845,1,1,0.14408051959633314,0.6423785117074029
2015-06-16,Argentina,Uruguay,1-0,team_a_win,squad,0.5485844993842215,1,1,0.12879485334568785,0.6004139557370493
2015-06-16,Argentina,Uruguay,1-0,team_a_win,lineup,0.5663586598381285,1,1,0.11747280123692859,0.5685277268402753
2015-06-17,Brazil,Colombia,0-1,team_b_win,baseline,0.05823214668200306,2,0,0.5212260125780107,1.7447054395768877
2015-06-17,Brazil,Colombia,0-1,team_b_win,squad,0.05356752865296863,2,0,0.5436788656201434,1.8281999145267867
2015-06-17,Brazil,Colombia,0-1,team_b_win,lineup,0.046103108181549786,3,0,0.5798984989684816,1.9782626199909545
2015-06-18,Peru,Venezuela,1-0,team_a_win,baseline,0.41913097941074545,0,1,0.2283986334004059,0.8695718078835619
2015-06-18,Peru,Venezuela,1-0,team_a_win,squad,0.4258325191010783,0,1,0.22252260298211093,0.8537091576656166
2015-06-18,Peru,Venezuela,1-0,team_a_win,lineup,0.43704048265151035,1,1,0.21279622749147942,0.8277294505306719
2015-06-19,Chile,Bolivia,5-0,team_a_win,baseline,0.7085373617309346,5,1,0.045170309557885695,0.34455248767658103
2015-06-19,Chile,Bolivia,5-0,team_a_win,squad,0.7273660797797441,5,1,0.03865460233273916,0.3183253796587875
2015-06-19,Chile,Bolivia,5-0,team_a_win,lineup,0.7427573612609023,5,1,0.03385511503408736,0.29738585386941063
2015-06-19,Mexico,Ecuador,1-2,team_b_win,baseline,0.5427662097861129,0,1,0.13313700813866994,0.6110766046427929
2015-06-19,Mexico,Ecuador,1-2,team_b_win,squad,0.5124180138463148,0,1,0.15519319006319268,0.6686145537494166
2015-06-19,Mexico,Ecuador,1-2,team_b_win,lineup,0.47513951081522543,1,1,0.18457759067581336,0.7441468110915253
2015-06-20,Uruguay,Paraguay,1-1,draw,baseline,0.0743514121067926,0,0,0.16272089328604705,1.500340324894307
2015-06-20,Uruguay,Paraguay,1-1,draw,squad,0.07460058994567607,0,0,0.1568489963732485,1.496994575016599
2015-06-20,Uruguay,Paraguay,1-1,draw,lineup,0.07493657605189837,0,0,0.1514175657605455,1.4925008871849783
2015-06-21,Brazil,Venezuela,2-1,team_a_win,baseline,0.7154799266360451,2,1,0.043576454288180175,0.3348017353951904
2015-06-21,Brazil,Venezuela,2-1,team_a_win,squad,0.7412724717249478,1,1,0.03538760639598126,0.2993870131432832
2015-06-21,Brazil,Venezuela,2-1,team_a_win,lineup,0.7626245877458357,1,1,0.029390788330399133,0.2709893900828472
2015-06-21,Colombia,Peru,0-0,draw,baseline,0.07724721934554542,1,0,0.16927514028453075,1.462132070710947
2015-06-21,Colombia,Peru,0-0,draw,squad,0.11268016464354975,1,0,0.18175533647688885,1.490054694254724
2015-06-21,Colombia,Peru,0-0,draw,lineup,0.1110896196138301,1,0,0.18884192025265378,1.5042708389605361
2015-06-24,Chile,Uruguay,1-0,team_a_win,baseline,0.040277494131197,3,0,0.6050092536502262,2.1133501356402506
2015-06-24,Chile,Uruguay,1-0,team_a_win,squad,0.03836324254349024,3,0,0.6138877408188006,2.162043214583122
2015-06-24,Chile,Uruguay,1-0,team_a_win,lineup,0.036064324938700106,1,0,0.6246375183736332,2.2238388424401285
2015-06-25,Bolivia,Peru,1-3,team_b_win,baseline,0.5939309209021818,2,1,0.10012257565996643,0.5209922611597257
2015-06-25,Bolivia,Peru,1-3,team_b_win,squad,0.6295673197994158,2,1,0.08022118781875219,0.4627224895167573
2015-06-25,Bolivia,Peru,1-3,team_b_win,lineup,0.6724204956905802,2,1,0.05965306963895772,0.39687139651635905
2015-06-26,Argentina,Colombia,0-0,draw,baseline,0.11135245596379545,1,0,0.19503997744593637,1.501907648708836
2015-06-26,Argentina,Colombia,0-0,draw,squad,0.10941623449000487,2,0,0.20199707421676136,1.5194488237399806
2015-06-26,Argentina,Colombia,0-0,draw,lineup,0.1073215786421078,2,0,0.21358825159802103,1.5387783632999412
2015-06-27,Brazil,Paraguay,1-1,draw,baseline,0.0758217520682531,1,0,0.16810756676073157,1.4807577722330953
