match_id,team_a,team_b,stage,score,actual,model,lineup_covered,pred_top_scoreline,pred_call,p_a_win,p_draw,p_b_win,adj_conf,igd,correct,rps,logloss
wc2026_group_a_mexico_south_africa,Mexico,South Africa,Group Stage,2-0,team_a_win,baseline,True,1-1,A win,0.5187486348194393,0.22777238621634727,0.25347897896421345,0.5187486348194393,2,1,0.14792723463244672,0.6563358391140618
wc2026_group_a_mexico_south_africa,Mexico,South Africa,Group Stage,2-0,team_a_win,lineup,True,2-0,A win,0.5983956111748493,0.22140048953670347,0.1802038992884471,0.5983956111748493,0,1,0.09687976522119184,0.5135031866153943
wc2026_group_a_south_korea_czechia,South Korea,Czechia,Group Stage,2-1,team_a_win,baseline,True,1-1,B win,0.3848965869313192,0.22725971283561852,0.3878437002330619,0.1924482934656596,1,0,0.2643874722896068,0.9547805861484342
wc2026_group_a_south_korea_czechia,South Korea,Czechia,Group Stage,2-1,team_a_win,lineup,True,1-1,A win,0.4155640700382394,0.22878768298870023,0.3556482469730601,0.4155640700382394,1,1,0.23402551590263942,0.8781184767228508
wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,Group Stage,1-1,draw,baseline,True,1-1,A win,0.46000410271558945,0.2206429923663746,0.3193529049180355,0.07354766412212486,0,0,0.15679502619738134,1.5112093028174787
wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,Group Stage,1-1,draw,lineup,True,1-1,A win,0.4692019728515461,0.22141656942639737,0.3093814577220564,0.07380552314213246,0,0,0.15793368885500383,1.5077094221836351
wc2026_group_d_usa_paraguay,USA,Paraguay,Group Stage,4-1,team_a_win,baseline,True,1-1,B win,0.2921020204655332,0.22027609781784532,0.4876218817166211,0.1460510102327666,3,0,0.36944732447891965,1.2306521525787006
wc2026_group_d_usa_paraguay,USA,Paraguay,Group Stage,4-1,team_a_win,lineup,True,1-1,B win,0.3109851045990293,0.22214253394772598,0.46687236145324507,0.15549255229951464,3,0,0.3463556639866699,1.1680102631298839
wc2026_group_b_qatar_switzerland,Qatar,Switzerland,Group Stage,1-1,draw,baseline,True,0-2,B win,0.1146869286191581,0.2180449999999999,0.6672680713808419,0.10902249999999995,2,0,0.22919988534020214,1.5230538154767932
wc2026_group_b_qatar_switzerland,Qatar,Switzerland,Group Stage,1-1,draw,lineup,True,1-1,B win,0.06078561774182977,0.2180450000000002,0.7211693822581707,0.1090225000000001,0,0,0.26189008461544316,1.5230538154767919
